a70ffe30-99ab-11e7-b732-aba2283a45b2,p3-17424,327
890cd470-99b1-11e7-b732-aba2283a45b2,p3-17424,328
7e2b12f0-99b2-11e7-b732-aba2283a45b2,p1-17424,67
0ea61d60-99b4-11e7-b732-aba2283a45b2,p3-17424,329
a015a480-99b6-11e7-b732-aba2283a45b2,p1-17424,68
a06cc530-99b6-11e7-b732-aba2283a45b2,p2-17446,137
b3140cb0-99b7-11e7-b732-aba2283a45b2,p3-17424,330
e2f6a7d0-99b7-11e7-b732-aba2283a45b2,p3-17424,331
cc096750-99b8-11e7-b732-aba2283a45b2,p1-17424,69
cd3eda10-99b8-11e7-b732-aba2283a45b2,p3-17453,254
ea00e990-99b8-11e7-b732-aba2283a45b2,p3-17424,332
43b7d4d0-99b9-11e7-b732-aba2283a45b2,p3-17424,333
7998dc70-99b9-11e7-b732-aba2283a45b2,p1-17424,70
fad73a40-99bc-11e7-b732-aba2283a45b2,p1-17424,71
b4374840-99bd-11e7-b732-aba2283a45b2,p3-17424,334
3ce718a0-99c3-11e7-b732-aba2283a45b2,p3-17424,335
c16c4460-99c3-11e7-b732-aba2283a45b2,p3-17424,336
d3728660-99c3-11e7-b732-aba2283a45b2,p1-17424,72
d5854ee0-99c5-11e7-b732-aba2283a45b2,p3-17424,337
5911e9d0-99c6-11e7-b732-aba2283a45b2,p3-17424,338
e8a5be00-99c6-11e7-b732-aba2283a45b2,p1-17424,73
2a7c4ba0-99c7-11e7-b732-aba2283a45b2,p3-17424,339
2a7d3600-99c7-11e7-b732-aba2283a45b2,p3-17424,340
244f14b0-99cc-11e7-b732-aba2283a45b2,p3-17424,341
07a3f320-99cd-11e7-b732-aba2283a45b2,p3-17424,342
cdfe0960-99ce-11e7-b732-aba2283a45b2,p1-17424,74
f1f111f0-99ce-11e7-b732-aba2283a45b2,p1-17424,75
5dab0ae0-99cf-11e7-b732-aba2283a45b2,p1-17424,76
ea439910-99d2-11e7-b732-aba2283a45b2,p3-17424,343
61ede7e0-99d3-11e7-b732-aba2283a45b2,p3-17424,344
64a1ab50-99d5-11e7-b732-aba2283a45b2,p3-17424,345
f43de3f0-99d5-11e7-b732-aba2283a45b2,p3-17424,346
f56a6090-99d6-11e7-b732-aba2283a45b2,p3-17424,347
374470a0-99d7-11e7-b732-aba2283a45b2,p3-17424,348
4a6b2150-99d8-11e7-b732-aba2283a45b2,p3-17424,349
68647850-99d8-11e7-b732-aba2283a45b2,p3-17424,350
8c5b5170-99d8-11e7-b732-aba2283a45b2,p3-17424,351
ec169ca0-99d8-11e7-b732-aba2283a45b2,p3-17424,352
a0c67390-99da-11e7-b732-aba2283a45b2,p3-17424,353
d6ae8010-99da-11e7-b732-aba2283a45b2,p3-17424,354
128c6d90-99db-11e7-b732-aba2283a45b2,p3-17424,355
54708fc0-99db-11e7-b732-aba2283a45b2,p3-17424,356
25e810f0-99dc-11e7-b732-aba2283a45b2,p3-17424,357
37eaa970-99dc-11e7-b732-aba2283a45b2,p3-17424,358
37eb6cc0-99dc-11e7-b732-aba2283a45b2,p3-17424,359
73ccdcb0-99dc-11e7-b732-aba2283a45b2,p3-17424,360
8bc9c300-99dc-11e7-b732-aba2283a45b2,p3-17424,361
98f33fb0-99dd-11e7-b732-aba2283a45b2,p3-17424,362
ced97770-99dd-11e7-b732-aba2283a45b2,p3-17424,363
0ab912a0-99de-11e7-b732-aba2283a45b2,p3-17424,364
29f55470-99df-11e7-b732-aba2283a45b2,p3-17424,365
35fded40-99df-11e7-b732-aba2283a45b2,p3-17424,366
4dfa5e60-99df-11e7-b732-aba2283a45b2,p3-17424,367
72011600-99df-11e7-b732-aba2283a45b2,p1-17424,77
72018b30-99df-11e7-b732-aba2283a45b2,p1-17424,78
95f94eb0-99df-11e7-b732-aba2283a45b2,p3-17424,368
a204a6a0-99df-11e7-b732-aba2283a45b2,p1-17424,79
8552ce50-99e0-11e7-b732-aba2283a45b2,p1-17424,80
9d67f790-99e0-11e7-b732-aba2283a45b2,p3-17424,369
f144c730-99e0-11e7-b732-aba2283a45b2,p3-17424,370
391c3250-99e1-11e7-b732-aba2283a45b2,p3-17424,371
b6cdee50-99e1-11e7-b732-aba2283a45b2,p3-17424,372
ecb5acb0-99e1-11e7-b732-aba2283a45b2,p3-17424,373
10ae3380-99e2-11e7-b732-aba2283a45b2,p3-17424,374
16ba5ba0-99e2-11e7-b732-aba2283a45b2,p3-17424,375
16bcf3b0-99e2-11e7-b732-aba2283a45b2,p1-17424,81
3ab97220-99e2-11e7-b732-aba2283a45b2,p3-17424,376
46c20af0-99e2-11e7-b732-aba2283a45b2,p3-17424,377
ac8e1220-99e2-11e7-b732-aba2283a45b2,p3-17424,378
4838fe10-99e3-11e7-b732-aba2283a45b2,p3-17424,379
fbd55ea0-99e3-11e7-b732-aba2283a45b2,p3-17424,380
37bf5a10-99e4-11e7-b732-aba2283a45b2,p3-17424,381
37c04470-99e4-11e7-b732-aba2283a45b2,p3-17424,382
7fe9c730-99e4-11e7-b732-aba2283a45b2,p3-17424,383
91ecadd0-99e4-11e7-b732-aba2283a45b2,p3-17424,384
cdcf2f30-99e4-11e7-b732-aba2283a45b2,p3-17424,385
fdcf3d60-99e4-11e7-b732-aba2283a45b2,p3-17424,386
57a4d430-99e5-11e7-b732-aba2283a45b2,p1-17424,82
6fb9d660-99e5-11e7-b732-aba2283a45b2,p3-17424,387
7bc24820-99e5-11e7-b732-aba2283a45b2,p3-17424,388
cf8eeb20-99e5-11e7-b732-aba2283a45b2,p3-17424,389
f982aa20-99e5-11e7-b732-aba2283a45b2,p3-17424,390
178c06b0-99e6-11e7-b732-aba2283a45b2,p3-17424,391
7d53a110-99e6-11e7-b732-aba2283a45b2,p3-17424,392
8f5946d0-99e6-11e7-b732-aba2283a45b2,p1-17424,83
ef3846a0-99e6-11e7-b732-aba2283a45b2,p3-17424,393
2520c850-99e7-11e7-b732-aba2283a45b2,p3-17424,394
84deab90-99e7-11e7-b732-aba2283a45b2,p3-17424,395
d8aad960-99e7-11e7-b732-aba2283a45b2,p3-17424,396
0896ea60-99e8-11e7-b732-aba2283a45b2,p3-17424,397
5665bd20-99e8-11e7-b732-aba2283a45b2,p3-17424,398
6867b960-99e8-11e7-b732-aba2283a45b2,p3-17424,399
fe17bb40-99e8-11e7-b732-aba2283a45b2,p1-17424,84
e1a02cd0-99e9-11e7-b732-aba2283a45b2,p1-17424,85
edae9200-99e9-11e7-b732-aba2283a45b2,p3-17424,400
05ab2a30-99ea-11e7-b732-aba2283a45b2,p3-17424,401
0bbc8270-99ea-11e7-b732-aba2283a45b2,p1-17424,86
7d6be730-99ea-11e7-b732-aba2283a45b2,p3-17424,402
c5655940-99ea-11e7-b732-aba2283a45b2,p3-17424,403
